age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
62,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
39,blue-collar,married,basic.6y,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
56,technician,married,basic.4y,no,no,no,3,3,1,success,-3.4,92.431,-26.9,0.733,5017.5
37,blue-collar,married,basic.4y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
37,admin.,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
58,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
37,admin.,married,professional.course,no,no,no,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
40,services,divorced,high.school,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
41,technician,married,basic.6y,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31,admin.,married,university.degree,no,yes,yes,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,self-employed,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
34,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,university.degree,no,yes,yes,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
35,technician,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,divorced,professional.course,no,unknown,unknown,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
51,housemaid,married,basic.9y,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
49,blue-collar,married,unknown,unknown,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,self-employed,married,high.school,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
42,management,single,university.degree,unknown,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
55,technician,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
53,blue-collar,married,basic.9y,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
78,retired,divorced,high.school,no,no,no,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
46,entrepreneur,married,unknown,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
50,services,married,basic.9y,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,self-employed,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
34,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
50,housemaid,divorced,high.school,unknown,yes,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,blue-collar,single,basic.4y,no,yes,no,8,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
42,self-employed,married,university.degree,no,yes,no,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
27,self-employed,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
40,admin.,married,university.degree,no,no,no,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2
40,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
33,unemployed,married,basic.9y,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,admin.,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
59,blue-collar,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
35,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5
25,management,single,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
50,technician,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
38,self-employed,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
37,technician,single,professional.course,no,no,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35,self-employed,single,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
33,services,married,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30,technician,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,technician,married,professional.course,no,no,no,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
28,technician,single,university.degree,no,no,yes,1,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7
41,blue-collar,divorced,high.school,no,yes,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
32,technician,married,professional.course,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,services,married,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
56,admin.,divorced,university.degree,no,yes,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,management,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
44,unknown,single,basic.9y,unknown,unknown,unknown,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
42,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
31,blue-collar,married,basic.9y,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
28,blue-collar,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
41,entrepreneur,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,married,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
45,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
30,admin.,married,university.degree,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,housemaid,married,basic.9y,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
35,admin.,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,management,married,basic.4y,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
29,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
53,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
46,services,married,high.school,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,admin.,married,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,self-employed,married,university.degree,no,yes,yes,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,admin.,married,university.degree,no,yes,no,2,8,1,success,-3.4,92.431,-26.9,0.739,5017.5
54,self-employed,married,professional.course,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
37,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
35,services,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
55,services,married,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,housemaid,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
43,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
65,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
59,entrepreneur,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29,admin.,single,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
41,technician,married,basic.9y,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
27,blue-collar,married,basic.4y,no,yes,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,management,married,high.school,unknown,no,no,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,blue-collar,married,basic.9y,unknown,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
27,admin.,single,university.degree,no,no,no,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
37,entrepreneur,divorced,high.school,no,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,technician,single,professional.course,unknown,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
26,unemployed,single,high.school,no,yes,no,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
52,entrepreneur,divorced,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,married,basic.4y,no,no,no,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,housemaid,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
58,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,management,married,university.degree,unknown,no,no,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
48,blue-collar,divorced,basic.4y,unknown,unknown,unknown,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
34,technician,single,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
39,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
33,technician,married,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
43,entrepreneur,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
37,retired,divorced,basic.9y,unknown,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
59,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,retired,married,basic.9y,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,admin.,married,university.degree,no,no,yes,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
39,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
58,blue-collar,married,basic.4y,no,yes,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,management,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,unknown,unknown,unknown,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
51,management,married,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,unemployed,married,basic.6y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,blue-collar,married,professional.course,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
40,technician,married,professional.course,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,retired,married,basic.9y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
49,self-employed,divorced,university.degree,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
48,unknown,married,unknown,unknown,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
50,self-employed,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
45,services,single,unknown,no,no,no,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1
41,technician,single,professional.course,unknown,no,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,self-employed,divorced,basic.9y,no,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,entrepreneur,married,basic.6y,unknown,yes,no,15,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,technician,single,professional.course,unknown,no,yes,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
50,technician,married,professional.course,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,entrepreneur,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
54,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
43,management,married,professional.course,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
40,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
51,admin.,divorced,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
39,management,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
33,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
58,admin.,married,high.school,no,no,no,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,blue-collar,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,blue-collar,divorced,basic.9y,no,unknown,unknown,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,blue-collar,single,basic.4y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
48,admin.,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
32,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43,services,married,basic.6y,unknown,unknown,unknown,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
35,entrepreneur,married,university.degree,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
53,admin.,married,basic.9y,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,management,married,university.degree,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
48,blue-collar,married,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40,technician,married,high.school,no,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
47,unemployed,divorced,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
33,admin.,married,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,services,single,high.school,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30,admin.,single,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
27,blue-collar,married,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
34,services,married,professional.course,unknown,yes,yes,8,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
49,unknown,married,unknown,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,technician,single,professional.course,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
44,housemaid,married,basic.9y,unknown,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,self-employed,single,high.school,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
42,technician,married,high.school,no,no,no,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
35,technician,married,professional.course,no,no,no,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
37,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,divorced,high.school,no,yes,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
50,blue-collar,married,basic.9y,no,yes,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,admin.,divorced,university.degree,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25,technician,single,university.degree,no,yes,no,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,technician,single,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
23,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
40,self-employed,married,high.school,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
46,admin.,married,high.school,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,services,single,basic.9y,no,yes,no,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,blue-collar,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1
57,technician,single,professional.course,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33,blue-collar,married,basic.4y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48,admin.,married,professional.course,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55,housemaid,divorced,unknown,unknown,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
62,services,married,high.school,no,yes,no,5,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
59,retired,divorced,university.degree,no,no,no,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
41,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
38,admin.,divorced,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,services,married,university.degree,no,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
48,self-employed,married,university.degree,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33,unemployed,divorced,professional.course,no,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
30,services,married,unknown,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,blue-collar,married,basic.6y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,admin.,divorced,university.degree,no,yes,yes,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
47,admin.,married,university.degree,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32,self-employed,married,basic.9y,no,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
47,technician,divorced,high.school,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,blue-collar,divorced,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45,admin.,married,unknown,no,no,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
44,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,technician,single,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36,blue-collar,married,basic.9y,no,no,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,admin.,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,housemaid,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
83,retired,married,high.school,no,no,no,1,4,3,success,-3.0,92.713,-33.0,0.72,5023.5
32,services,married,professional.course,unknown,yes,no,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
47,technician,married,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
31,blue-collar,single,basic.9y,unknown,no,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20,student,single,high.school,no,no,no,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
31,unemployed,single,basic.4y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
57,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,technician,married,basic.9y,unknown,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,technician,married,professional.course,no,yes,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
